       f (GHz),              E_surf[1] (J),              E_surf[2] (J),              E_surf[3] (J)
1.92000000e+01,        +1.586684897570e-15,        +5.278686275578e-16,        +4.782622666567e-18
1.93000000e+01,        +1.585421115259e-15,        +5.274165155635e-16,        +4.778278448539e-18
1.94000000e+01,        +1.584101027971e-15,        +5.269461697767e-16,        +4.773753047924e-18
1.95000000e+01,        +1.582727434192e-15,        +5.264585703343e-16,        +4.769055523821e-18
1.96000000e+01,        +1.581303196183e-15,        +5.259547187763e-16,        +4.764195139748e-18
1.97000000e+01,        +1.579831234095e-15,        +5.254356360159e-16,        +4.759181345082e-18
1.98000000e+01,        +1.578314520106e-15,        +5.249023603159e-16,        +4.754023756531e-18
1.99000000e+01,        +1.576756072581e-15,        +5.243559452744e-16,        +4.748732139702e-18
2.00000000e+01,        +1.575158950273e-15,        +5.237974578265e-16,        +4.743316390792e-18
2.01000000e+01,        +1.573526246575e-15,        +5.232279762646e-16,        +4.737786518455e-18
2.02000000e+01,        +1.571861083837e-15,        +5.226485882801e-16,        +4.732152625856e-18
2.03000000e+01,        +1.570166607759e-15,        +5.220603890329e-16,        +4.726424892975e-18
2.04000000e+01,        +1.568445981845e-15,        +5.214644792450e-16,        +4.720613559111e-18
2.05000000e+01,        +1.566702381980e-15,        +5.208619633338e-16,        +4.714728905751e-18
2.06000000e+01,        +1.564938991062e-15,        +5.202539475689e-16,        +4.708781239644e-18
2.07000000e+01,        +1.563158993781e-15,        +5.196415382762e-16,        +4.702780876295e-18
2.08000000e+01,        +1.561365571464e-15,        +5.190258400710e-16,        +4.696738123716e-18
2.09000000e+01,        +1.559561897071e-15,        +5.184079541400e-16,        +4.690663266600e-18
2.10000000e+01,        +1.557751130288e-15,        +5.177889765597e-16,        +4.684566550837e-18
2.11000000e+01,        +1.555936412748e-15,        +5.171699966588e-16,        +4.678458168405e-18
2.12000000e+01,        +1.554120863381e-15,        +5.165520954283e-16,        +4.672348242691e-18
2.13000000e+01,        +1.552307573895e-15,        +5.159363439752e-16,        +4.666246814189e-18
2.14000000e+01,        +1.550499604375e-15,        +5.153238020191e-16,        +4.660163826596e-18
2.15000000e+01,        +1.548699979035e-15,        +5.147155164436e-16,        +4.654109113370e-18
2.16000000e+01,        +1.546911682083e-15,        +5.141125198856e-16,        +4.648092384639e-18
2.17000000e+01,        +1.545137653740e-15,        +5.135158293796e-16,        +4.642123214598e-18
2.18000000e+01,        +1.543380786375e-15,        +5.129264450439e-16,        +4.636211029269e-18
2.19000000e+01,        +1.541643920793e-15,        +5.123453488177e-16,        +4.630365094721e-18
2.20000000e+01,        +1.539929842641e-15,        +5.117735032415e-16,        +4.624594505674e-18
2.21000000e+01,        +1.538241278956e-15,        +5.112118502879e-16,        +4.618908174535e-18
2.22000000e+01,        +1.536580894850e-15,        +5.106613102352e-16,        +4.613314820854e-18
2.23000000e+01,        +1.534951290315e-15,        +5.101227805891e-16,        +4.607822961166e-18
2.24000000e+01,        +1.533354997161e-15,        +5.095971350458e-16,        +4.602440899232e-18
2.25000000e+01,        +1.531794476091e-15,        +5.090852225028e-16,        +4.597176716703e-18
2.26000000e+01,        +1.530272113893e-15,        +5.085878661103e-16,        +4.592038264139e-18
2.27000000e+01,        +1.528790220759e-15,        +5.081058623653e-16,        +4.587033152438e-18
2.28000000e+01,        +1.527351027728e-15,        +5.076399802486e-16,        +4.582168744633e-18
2.29000000e+01,        +1.525956684250e-15,        +5.071909603994e-16,        +4.577452148039e-18
2.30000000e+01,        +1.524609255867e-15,        +5.067595143330e-16,        +4.572890206804e-18
2.31000000e+01,        +1.523310722016e-15,        +5.063463236939e-16,        +4.568489494778e-18
2.32000000e+01,        +1.522062973941e-15,        +5.059520395482e-16,        +4.564256308758e-18
2.33000000e+01,        +1.520867812727e-15,        +5.055772817128e-16,        +4.560196662068e-18
2.34000000e+01,        +1.519726947431e-15,        +5.052226381189e-16,        +4.556316278467e-18
2.35000000e+01,        +1.518641993348e-15,        +5.048886642132e-16,        +4.552620586423e-18
2.36000000e+01,        +1.517614470357e-15,        +5.045758823898e-16,        +4.549114713674e-18
2.37000000e+01,        +1.516645801404e-15,        +5.042847814582e-16,        +4.545803482149e-18
2.38000000e+01,        +1.515737311065e-15,        +5.040158161427e-16,        +4.542691403188e-18
2.39000000e+01,        +1.514890224238e-15,        +5.037694066133e-16,        +4.539782673082e-18
2.40000000e+01,        +1.514105664922e-15,        +5.035459380494e-16,        +4.537081168938e-18
2.41000000e+01,        +1.513384655112e-15,        +5.033457602310e-16,        +4.534590444839e-18
2.42000000e+01,        +1.512728113795e-15,        +5.031691871642e-16,        +4.532313728325e-18
2.43000000e+01,        +1.512136856047e-15,        +5.030164967342e-16,        +4.530253917196e-18
2.44000000e+01,        +1.511611592238e-15,        +5.028879303856e-16,        +4.528413576584e-18
2.45000000e+01,        +1.511152927337e-15,        +5.027836928361e-16,        +4.526794936381e-18
2.46000000e+01,        +1.510761360327e-15,        +5.027039518156e-16,        +4.525399888954e-18
2.47000000e+01,        +1.510437283716e-15,        +5.026488378351e-16,        +4.524229987167e-18
2.48000000e+01,        +1.510180983167e-15,        +5.026184439841e-16,        +4.523286442738e-18
2.49000000e+01,        +1.509992637213e-15,        +5.026128257558e-16,        +4.522570124894e-18
2.50000000e+01,        +1.509872317105e-15,        +5.026320009021e-16,        +4.522081559361e-18
2.51000000e+01,        +1.509819986748e-15,        +5.026759493158e-16,        +4.521820927669e-18
2.52000000e+01,        +1.509835502752e-15,        +5.027446129443e-16,        +4.521788066802e-18
2.53000000e+01,        +1.509918614603e-15,        +5.028378957287e-16,        +4.521982469169e-18
2.54000000e+01,        +1.510068964931e-15,        +5.029556635776e-16,        +4.522403282920e-18
2.55000000e+01,        +1.510286089900e-15,        +5.030977443671e-16,        +4.523049312617e-18
2.56000000e+01,        +1.510569419723e-15,        +5.032639279759e-16,        +4.523919020261e-18
2.57000000e+01,        +1.510918279272e-15,        +5.034539663490e-16,        +4.525010526658e-18
2.58000000e+01,        +1.511331888827e-15,        +5.036675735989e-16,        +4.526321613202e-18
2.59000000e+01,        +1.511809364943e-15,        +5.039044261371e-16,        +4.527849723987e-18
2.60000000e+01,        +1.512349721430e-15,        +5.041641628447e-16,        +4.529591968335e-18
2.61000000e+01,        +1.512951870473e-15,        +5.044463852813e-16,        +4.531545123729e-18
2.62000000e+01,        +1.513614623875e-15,        +5.047506579314e-16,        +4.533705639131e-18
2.63000000e+01,        +1.514336694429e-15,        +5.050765084948e-16,        +4.536069638736e-18
2.64000000e+01,        +1.515116697427e-15,        +5.054234282219e-16,        +4.538632926150e-18
2.65000000e+01,        +1.515953152309e-15,        +5.057908722959e-16,        +4.541390989018e-18
2.66000000e+01,        +1.516844484446e-15,        +5.061782602662e-16,        +4.544339004092e-18
2.67000000e+01,        +1.517789027074e-15,        +5.065849765362e-16,        +4.547471842794e-18
2.68000000e+01,        +1.518785023366e-15,        +5.070103709084e-16,        +4.550784077227e-18
2.69000000e+01,        +1.519830628668e-15,        +5.074537591933e-16,        +4.554269986708e-18
2.70000000e+01,        +1.520923912879e-15,        +5.079144238833e-16,        +4.557923564811e-18
2.71000000e+01,        +1.522062862992e-15,        +5.083916148969e-16,        +4.561738526913e-18
2.72000000e+01,        +1.523245385800e-15,        +5.088845504006e-16,        +4.565708318302e-18
2.73000000e+01,        +1.524469310776e-15,        +5.093924177110e-16,        +4.569826122846e-18
2.74000000e+01,        +1.525732393106e-15,        +5.099143742787e-16,        +4.574084872185e-18
2.75000000e+01,        +1.527032316912e-15,        +5.104495487665e-16,        +4.578477255574e-18
2.76000000e+01,        +1.528366698654e-15,        +5.109970422190e-16,        +4.582995730266e-18
2.77000000e+01,        +1.529733090702e-15,        +5.115559293310e-16,        +4.587632532518e-18
2.78000000e+01,        +1.531128985105e-15,        +5.121252598180e-16,        +4.592379689223e-18
2.79000000e+01,        +1.532551817539e-15,        +5.127040598903e-16,        +4.597229030142e-18
2.80000000e+01,        +1.533998971450e-15,        +5.132913338359e-16,        +4.602172200778e-18
2.81000000e+01,        +1.535467782373e-15,        +5.138860657070e-16,        +4.607200675852e-18
2.82000000e+01,        +1.536955542453e-15,        +5.144872211184e-16,        +4.612305773424e-18
2.83000000e+01,        +1.538459505141e-15,        +5.150937491480e-16,        +4.617478669594e-18
2.84000000e+01,        +1.539976890070e-15,        +5.157045843440e-16,        +4.622710413821e-18
2.85000000e+01,        +1.541504888106e-15,        +5.163186488269e-16,        +4.627991944785e-18
2.86000000e+01,        +1.543040666570e-15,        +5.169348544877e-16,        +4.633314106829e-18
2.87000000e+01,        +1.544581374609e-15,        +5.175521052698e-16,        +4.638667666888e-18
2.88000000e+01,        +1.546124148718e-15,        +5.181692995282e-16,        +4.644043331900e-18
2.89000000e+01,        +1.547666118381e-15,        +5.187853324540e-16,        +4.649431766644e-18
2.90000000e+01,        +1.549204411839e-15,        +5.193990985524e-16,        +4.654823611937e-18
2.91000000e+01,        +1.550736161945e-15,        +5.200094941639e-16,        +4.660209503183e-18
2.92000000e+01,        +1.552258512095e-15,        +5.206154200109e-16,        +4.665580089128e-18
2.93000000e+01,        +1.553768622218e-15,        +5.212157837597e-16,        +4.670926050854e-18
2.94000000e+01,        +1.555263674790e-15,        +5.218095025749e-16,        +4.676238120821e-18
2.95000000e+01,        +1.556740880860e-15,        +5.223955056618e-16,        +4.681507102014e-18
2.96000000e+01,        +1.558197486057e-15,        +5.229727367737e-16,        +4.686723887011e-18
2.97000000e+01,        +1.559630776552e-15,        +5.235401566712e-16,        +4.691879476955e-18
2.98000000e+01,        +1.561038084956e-15,        +5.240967455229e-16,        +4.696965000323e-18
2.99000000e+01,        +1.562416796118e-15,        +5.246415052288e-16,        +4.701971731444e-18
3.00000000e+01,        +1.563764352813e-15,        +5.251734616607e-16,        +4.706891108665e-18
3.01000000e+01,        +1.565078261290e-15,        +5.256916668060e-16,        +4.711714752119e-18
3.02000000e+01,        +1.566356096648e-15,        +5.261952008061e-16,        +4.716434481011e-18
3.03000000e+01,        +1.567595508044e-15,        +5.266831738825e-16,        +4.721042330370e-18
3.04000000e+01,        +1.568794223683e-15,        +5.271547281460e-16,        +4.725530567212e-18
3.05000000e+01,        +1.569950055607e-15,        +5.276090392838e-16,        +4.729891706067e-18
3.06000000e+01,        +1.571060904235e-15,        +5.280453181207e-16,        +4.734118523791e-18
3.07000000e+01,        +1.572124762666e-15,        +5.284628120568e-16,        +4.738204073680e-18
3.08000000e+01,        +1.573139720720e-15,        +5.288608063777e-16,        +4.742141698816e-18
3.09000000e+01,        +1.574103968713e-15,        +5.292386254409e-16,        +4.745925044603e-18
3.10000000e+01,        +1.575015800955e-15,        +5.295956337384e-16,        +4.749548070505e-18
3.11000000e+01,        +1.575873618972e-15,        +5.299312368426e-16,        +4.753005060951e-18
3.12000000e+01,        +1.576675934433e-15,        +5.302448822313e-16,        +4.756290635366e-18
3.13000000e+01,        +1.577421371798e-15,        +5.305360600035e-16,        +4.759399757376e-18
3.14000000e+01,        +1.578108670671e-15,        +5.308043034852e-16,        +4.762327743109e-18
3.15000000e+01,        +1.578736687859e-15,        +5.310491897299e-16,        +4.765070268637e-18
3.16000000e+01,        +1.579304399148e-15,        +5.312703399199e-16,        +4.767623376542e-18
3.17000000e+01,        +1.579810900783e-15,        +5.314674196699e-16,        +4.769983481599e-18
3.18000000e+01,        +1.580255410659e-15,        +5.316401392374e-16,        +4.772147375580e-18
3.19000000e+01,        +1.580637269233e-15,        +5.317882536448e-16,        +4.774112231193e-18
3.20000000e+01,        +1.580955940147e-15,        +5.319115627143e-16,        +4.775875605150e-18
