       f (GHz),              E_surf[1] (J),              E_surf[2] (J),              E_surf[3] (J)
8.40000000e+00,        +1.418823770398e-15,        +4.638672853174e-16,        +4.247904214454e-18
8.50000000e+00,        +1.414827321428e-15,        +4.625819108477e-16,        +4.236594761469e-18
8.60000000e+00,        +1.411145426775e-15,        +4.614006658169e-16,        +4.226209053653e-18
8.70000000e+00,        +1.407778206566e-15,        +4.603235579248e-16,        +4.216746713510e-18
8.80000000e+00,        +1.404725521255e-15,        +4.593505078595e-16,        +4.208206576371e-18
8.90000000e+00,        +1.401986970666e-15,        +4.584813489863e-16,        +4.200586687762e-18
9.00000000e+00,        +1.399561892619e-15,        +4.577158268996e-16,        +4.193884299608e-18
9.10000000e+00,        +1.397449361115e-15,        +4.570535988340e-16,        +4.188095865222e-18
9.20000000e+00,        +1.395648184147e-15,        +4.564942329546e-16,        +4.183217033221e-18
9.30000000e+00,        +1.394156901131e-15,        +4.560372075229e-16,        +4.179242640405e-18
9.40000000e+00,        +1.392973779991e-15,        +4.556819099550e-16,        +4.176166703688e-18
9.50000000e+00,        +1.392096813934e-15,        +4.554276357797e-16,        +4.173982411202e-18
9.60000000e+00,        +1.391523717944e-15,        +4.552735875081e-16,        +4.172682112623e-18
9.70000000e+00,        +1.391251925030e-15,        +4.552188734275e-16,        +4.172257308898e-18
9.80000000e+00,        +1.391278582276e-15,        +4.552625063319e-16,        +4.172698641430e-18
9.90000000e+00,        +1.391600546725e-15,        +4.554034022052e-16,        +4.173995880914e-18
1.00000000e+01,        +1.392214381155e-15,        +4.556403788730e-16,        +4.176137915921e-18
1.01000000e+01,        +1.393116349795e-15,        +4.559721546375e-16,        +4.179112741389e-18
1.02000000e+01,        +1.394302414024e-15,        +4.563973469157e-16,        +4.182907447208e-18
1.03000000e+01,        +1.395768228126e-15,        +4.569144708978e-16,        +4.187508207040e-18
1.04000000e+01,        +1.397509135143e-15,        +4.575219382465e-16,        +4.192900267536e-18
1.05000000e+01,        +1.399520162912e-15,        +4.582180558578e-16,        +4.199067938214e-18
1.06000000e+01,        +1.401796020318e-15,        +4.590010247036e-16,        +4.205994582070e-18
1.07000000e+01,        +1.404331093865e-15,        +4.598689387797e-16,        +4.213662607243e-18
1.08000000e+01,        +1.407119444614e-15,        +4.608197841796e-16,        +4.222053459837e-18
1.09000000e+01,        +1.410154805560e-15,        +4.618514383213e-16,        +4.231147618200e-18
1.10000000e+01,        +1.413430579540e-15,        +4.629616693472e-16,        +4.240924588805e-18
1.11000000e+01,        +1.416939837717e-15,        +4.641481357220e-16,        +4.251362903983e-18
1.12000000e+01,        +1.420675318748e-15,        +4.654083860525e-16,        +4.262440121721e-18
1.13000000e+01,        +1.424629428683e-15,        +4.667398591556e-16,        +4.274132827753e-18
1.14000000e+01,        +1.428794241692e-15,        +4.681398843946e-16,        +4.286416640144e-18
1.15000000e+01,        +1.433161501678e-15,        +4.696056823084e-16,        +4.299266216581e-18
1.16000000e+01,        +1.437722624866e-15,        +4.711343655581e-16,        +4.312655264614e-18
1.17000000e+01,        +1.442468703416e-15,        +4.727229402091e-16,        +4.326556554996e-18
1.18000000e+01,        +1.447390510158e-15,        +4.743683073717e-16,        +4.340941938366e-18
1.19000000e+01,        +1.452478504477e-15,        +4.760672652175e-16,        +4.355782365411e-18
1.20000000e+01,        +1.457722839443e-15,        +4.778165113928e-16,        +4.371047910729e-18
1.21000000e+01,        +1.463113370219e-15,        +4.796126458377e-16,        +4.386707800507e-18
1.22000000e+01,        +1.468639663794e-15,        +4.814521740318e-16,        +4.402730444152e-18
1.23000000e+01,        +1.474291010103e-15,        +4.833315106743e-16,        +4.419083470055e-18
1.24000000e+01,        +1.480056434544e-15,        +4.852469838055e-16,        +4.435733765484e-18
1.25000000e+01,        +1.485924711940e-15,        +4.871948393829e-16,        +4.452647520821e-18
1.26000000e+01,        +1.491884381945e-15,        +4.891712463080e-16,        +4.469790278062e-18
1.27000000e+01,        +1.497923765920e-15,        +4.911723019125e-16,        +4.487126983747e-18
1.28000000e+01,        +1.504030985263e-15,        +4.931940378959e-16,        +4.504622046201e-18
1.29000000e+01,        +1.510193981196e-15,        +4.952324267201e-16,        +4.522239397216e-18
1.30000000e+01,        +1.516400535985e-15,        +4.972833884463e-16,        +4.539942558000e-18
1.31000000e+01,        +1.522638295542e-15,        +4.993427980142e-16,        +4.557694709442e-18
1.32000000e+01,        +1.528894793415e-15,        +5.014064929522e-16,        +4.575458766543e-18
1.33000000e+01,        +1.535157476059e-15,        +5.034702815081e-16,        +4.593197456940e-18
1.34000000e+01,        +1.541413729378e-15,        +5.055299511922e-16,        +4.610873403379e-18
1.35000000e+01,        +1.547650906431e-15,        +5.075812777211e-16,        +4.628449209978e-18
1.36000000e+01,        +1.553856356250e-15,        +5.096200343496e-16,        +4.645887552112e-18
1.37000000e+01,        +1.560017453669e-15,        +5.116420015870e-16,        +4.663151269707e-18
1.38000000e+01,        +1.566121630081e-15,        +5.136429772808e-16,        +4.680203463709e-18
1.39000000e+01,        +1.572156405004e-15,        +5.156187870615e-16,        +4.697007595438e-18
1.40000000e+01,        +1.578109418363e-15,        +5.175652951400e-16,        +4.713527588521e-18
1.41000000e+01,        +1.583968463366e-15,        +5.194784154462e-16,        +4.729727933076e-18
1.42000000e+01,        +1.589721519840e-15,        +5.213541230922e-16,        +4.745573791645e-18
1.43000000e+01,        +1.595356787893e-15,        +5.231884661440e-16,        +4.761031106437e-18
1.44000000e+01,        +1.600862721777e-15,        +5.249775776794e-16,        +4.776066707312e-18
1.45000000e+01,        +1.606228063761e-15,        +5.267176880881e-16,        +4.790648419761e-18
1.46000000e+01,        +1.611441877884e-15,        +5.284051375752e-16,        +4.804745172203e-18
1.47000000e+01,        +1.616493583373e-15,        +5.300363887906e-16,        +4.818327101582e-18
1.48000000e+01,        +1.621372987571e-15,        +5.316080395056e-16,        +4.831365656382e-18
1.49000000e+01,        +1.626070318125e-15,        +5.331168352216e-16,        +4.843833695832e-18
1.50000000e+01,        +1.630576254256e-15,        +5.345596815730e-16,        +4.855705584137e-18
1.51000000e+01,        +1.634881956833e-15,        +5.359336563618e-16,        +4.866957278428e-18
1.52000000e+01,        +1.638979097054e-15,        +5.372360210389e-16,        +4.877566409130e-18
1.53000000e+01,        +1.642859883440e-15,        +5.384642314177e-16,        +4.887512351430e-18
1.54000000e+01,        +1.646517086903e-15,        +5.396159474055e-16,        +4.896776286684e-18
1.55000000e+01,        +1.649944063624e-15,        +5.406890415259e-16,        +4.905341252709e-18
1.56000000e+01,        +1.653134775489e-15,        +5.416816060243e-16,        +4.913192182238e-18
1.57000000e+01,        +1.656083807834e-15,        +5.425919583744e-16,        +4.920315929077e-18
1.58000000e+01,        +1.658786384270e-15,        +5.434186450460e-16,        +4.926701281964e-18
1.59000000e+01,        +1.661238378397e-15,        +5.441604434631e-16,        +4.932338966552e-18
1.60000000e+01,        +1.663436322219e-15,        +5.448163621413e-16,        +4.937221636341e-18
1.61000000e+01,        +1.665377411159e-15,        +5.453856390939e-16,        +4.941343853862e-18
1.62000000e+01,        +1.667059505592e-15,        +5.458677386510e-16,        +4.944702063646e-18
1.63000000e+01,        +1.668481128892e-15,        +5.462623469284e-16,        +4.947294558730e-18
1.64000000e+01,        +1.669641462048e-15,        +5.465693662172e-16,        +4.949121442461e-18
1.65000000e+01,        +1.670540334984e-15,        +5.467889085995e-16,        +4.950184587174e-18
1.66000000e+01,        +1.671178214775e-15,        +5.469212890888e-16,        +4.950487591072e-18
1.67000000e+01,        +1.671556191031e-15,        +5.469670185647e-16,        +4.950035734186e-18
1.68000000e+01,        +1.671675958735e-15,        +5.469267967117e-16,        +4.948835933829e-18
1.69000000e+01,        +1.671539798880e-15,        +5.468015051022e-16,        +4.946896699506e-18
1.70000000e+01,        +1.671150557271e-15,        +5.465922004965e-16,        +4.944228086924e-18
1.71000000e+01,        +1.670511621805e-15,        +5.463001083445e-16,        +4.940841650361e-18
1.72000000e+01,        +1.669626898574e-15,        +5.459266164379e-16,        +4.936750392715e-18
1.73000000e+01,        +1.668500787077e-15,        +5.454732686080e-16,        +4.931968712395e-18
1.74000000e+01,        +1.667138154767e-15,        +5.449417583596e-16,        +4.926512346524e-18
1.75000000e+01,        +1.665544311169e-15,        +5.443339223301e-16,        +4.920398310048e-18
1.76000000e+01,        +1.663724981695e-15,        +5.436517334798e-16,        +4.913644830602e-18
1.77000000e+01,        +1.661686281315e-15,        +5.428972939559e-16,        +4.906271279340e-18
1.78000000e+01,        +1.659434688168e-15,        +5.420728275968e-16,        +4.898298098090e-18
1.79000000e+01,        +1.656977017186e-15,        +5.411806720827e-16,        +4.889746723344e-18
1.80000000e+01,        +1.654320393826e-15,        +5.402232707609e-16,        +4.880639507856e-18
1.81000000e+01,        +1.651472227938e-15,        +5.392031642006e-16,        +4.870999640503e-18
1.82000000e+01,        +1.648440187862e-15,        +5.381229815454e-16,        +4.860851065226e-18
1.83000000e+01,        +1.645232174786e-15,        +5.369854317360e-16,        +4.850218399753e-18
1.84000000e+01,        +1.641856297456e-15,        +5.357932946875e-16,        +4.839126854778e-18
1.85000000e+01,        +1.638320847281e-15,        +5.345494124891e-16,        +4.827602154193e-18
1.86000000e+01,        +1.634634273915e-15,        +5.332566807003e-16,        +4.815670456894e-18
1.87000000e+01,        +1.630805161380e-15,        +5.319180398070e-16,        +4.803358280584e-18
1.88000000e+01,        +1.626842204799e-15,        +5.305364668877e-16,        +4.790692427948e-18
1.89000000e+01,        +1.622754187794e-15,        +5.291149675360e-16,        +4.777699915448e-18
1.90000000e+01,        +1.618549960630e-15,        +5.276565680779e-16,        +4.764407905035e-18
1.91000000e+01,        +1.614238419142e-15,        +5.261643081089e-16,        +4.750843638845e-18
1.92000000e+01,        +1.609828484497e-15,        +5.246412333731e-16,        +4.737034377079e-18
1.93000000e+01,        +1.605329083851e-15,        +5.230903890037e-16,        +4.723007339137e-18
1.94000000e+01,        +1.600749131908e-15,        +5.215148131293e-16,        +4.708789648019e-18
1.95000000e+01,        +1.596097513439e-15,        +5.199175308550e-16,        +4.694408278064e-18
1.96000000e+01,        +1.591383066760e-15,        +5.183015486221e-16,        +4.679890005984e-18
1.97000000e+01,        +1.586614568192e-15,        +5.166698489378e-16,        +4.665261365192e-18
1.98000000e+01,        +1.581800717505e-15,        +5.150253854813e-16,        +4.650548603374e-18
1.99000000e+01,        +1.576950124350e-15,        +5.133710785703e-16,        +4.635777643255e-18
2.00000000e+01,        +1.572071295669e-15,        +5.117098109879e-16,        +4.620974046464e-18
2.01000000e+01,        +1.567172624065e-15,        +5.100444241531e-16,        +4.606162980451e-18
2.02000000e+01,        +1.562262377130e-15,        +5.083777146309e-16,        +4.591369188331e-18
2.03000000e+01,        +1.557348687678e-15,        +5.067124309629e-16,        +4.576616961553e-18
2.04000000e+01,        +1.552439544889e-15,        +5.050512708111e-16,        +4.561930115291e-18
2.05000000e+01,        +1.547542786313e-15,        +5.033968783979e-16,        +4.547331966444e-18
2.06000000e+01,        +1.542666090696e-15,        +5.017518422283e-16,        +4.532845314084e-18
2.07000000e+01,        +1.537816971605e-15,        +5.001186930804e-16,        +4.518492422272e-18
2.08000000e+01,        +1.533002771805e-15,        +4.984999022460e-16,        +4.504295005049e-18
2.09000000e+01,        +1.528230658336e-15,        +4.968978800104e-16,        +4.490274213526e-18
2.10000000e+01,        +1.523507618270e-15,        +4.953149743494e-16,        +4.476450624863e-18
2.11000000e+01,        +1.518840455080e-15,        +4.937534698342e-16,        +4.462844233079e-18
2.12000000e+01,        +1.514235785596e-15,        +4.922155867229e-16,        +4.449474441474e-18
2.13000000e+01,        +1.509700037486e-15,        +4.907034802267e-16,        +4.436360056577e-18
2.14000000e+01,        +1.505239447234e-15,        +4.892192399305e-16,        +4.423519283444e-18
2.15000000e+01,        +1.500860058554e-15,        +4.877648893598e-16,        +4.410969722211e-18
2.16000000e+01,        +1.496567721207e-15,        +4.863423856706e-16,        +4.398728365714e-18
2.17000000e+01,        +1.492368090183e-15,        +4.849536194561e-16,        +4.386811598121e-18
2.18000000e+01,        +1.488266625182e-15,        +4.836004146459e-16,        +4.375235194351e-18
2.19000000e+01,        +1.484268590382e-15,        +4.822845284948e-16,        +4.364014320250e-18
2.20000000e+01,        +1.480379054438e-15,        +4.810076516403e-16,        +4.353163533361e-18
2.21000000e+01,        +1.476602890675e-15,        +4.797714082179e-16,        +4.342696784162e-18
2.22000000e+01,        +1.472944777436e-15,        +4.785773560229e-16,        +4.332627417695e-18
2.23000000e+01,        +1.469409198570e-15,        +4.774269867079e-16,        +4.322968175484e-18
2.24000000e+01,        +1.466000443987e-15,        +4.763217260003e-16,        +4.313731197593e-18
2.25000000e+01,        +1.462722610299e-15,        +4.752629339376e-16,        +4.304928024816e-18
2.26000000e+01,        +1.459579601464e-15,        +4.742519050996e-16,        +4.296569600818e-18
2.27000000e+01,        +1.456575129451e-15,        +4.732898688397e-16,        +4.288666274233e-18
2.28000000e+01,        +1.453712714869e-15,        +4.723779894981e-16,        +4.281227800590e-18
2.29000000e+01,        +1.450995687553e-15,        +4.715173665943e-16,        +4.274263344007e-18
2.30000000e+01,        +1.448427187070e-15,        +4.707090349864e-16,        +4.267781478593e-18
2.31000000e+01,        +1.446010163147e-15,        +4.699539649990e-16,        +4.261790189542e-18
2.32000000e+01,        +1.443747375970e-15,        +4.692530625021e-16,        +4.256296873773e-18
2.33000000e+01,        +1.441641396367e-15,        +4.686071689472e-16,        +4.251308340170e-18
2.34000000e+01,        +1.439694605852e-15,        +4.680170613471e-16,        +4.246830809322e-18
2.35000000e+01,        +1.437909196502e-15,        +4.674834522020e-16,        +4.242869912762e-18
2.36000000e+01,        +1.436287170673e-15,        +4.670069893616e-16,        +4.239430691639e-18
2.37000000e+01,        +1.434830340548e-15,        +4.665882558289e-16,        +4.236517594856e-18
2.38000000e+01,        +1.433540327493e-15,        +4.662277694962e-16,        +4.234134476620e-18
2.39000000e+01,        +1.432418561231e-15,        +4.659259828143e-16,        +4.232284593388e-18
2.40000000e+01,        +1.431466278822e-15,        +4.656832823989e-16,        +4.230970600257e-18
2.41000000e+01,        +1.430684523462e-15,        +4.654999885652e-16,        +4.230194546737e-18
2.42000000e+01,        +1.430074143076e-15,        +4.653763548000e-16,        +4.229957871963e-18
2.43000000e+01,        +1.429635788739e-15,        +4.653125671688e-16,        +4.230261399362e-18
2.44000000e+01,        +1.429369912905e-15,        +4.653087436583e-16,        +4.231105330741e-18
2.45000000e+01,        +1.429276767464e-15,        +4.653649334605e-16,        +4.232489239911e-18
2.46000000e+01,        +1.429356401638e-15,        +4.654811162040e-16,        +4.234412065819e-18
2.47000000e+01,        +1.429608659712e-15,        +4.656572011279e-16,        +4.236872105255e-18
2.48000000e+01,        +1.430033178635e-15,        +4.658930262135e-16,        +4.239867005164e-18
2.49000000e+01,        +1.430629385490e-15,        +4.661883572749e-16,        +4.243393754661e-18
2.50000000e+01,        +1.431396494852e-15,        +4.665428870139e-16,        +4.247448676750e-18
2.51000000e+01,        +1.432333506073e-15,        +4.669562340506e-16,        +4.252027419883e-18
2.52000000e+01,        +1.433439200486e-15,        +4.674279419342e-16,        +4.257124949369e-18
2.53000000e+01,        +1.434712138574e-15,        +4.679574781456e-16,        +4.262735538767e-18
2.54000000e+01,        +1.436150657129e-15,        +4.685442330988e-16,        +4.268852761323e-18
2.55000000e+01,        +1.437752866415e-15,        +4.691875191556e-16,        +4.275469481558e-18
2.56000000e+01,        +1.439516647387e-15,        +4.698865696597e-16,        +4.282577847098e-18
2.57000000e+01,        +1.441439648972e-15,        +4.706405380054e-16,        +4.290169280857e-18
2.58000000e+01,        +1.443519285479e-15,        +4.714484967548e-16,        +4.298234473701e-18
2.59000000e+01,        +1.445752734149e-15,        +4.723094368128e-16,        +4.306763377690e-18
2.60000000e+01,        +1.448136932883e-15,        +4.732222666748e-16,        +4.315745200003e-18
2.61000000e+01,        +1.450668578216e-15,        +4.741858117653e-16,        +4.325168397737e-18
2.62000000e+01,        +1.453344123540e-15,        +4.751988138756e-16,        +4.335020673635e-18
2.63000000e+01,        +1.456159777650e-15,        +4.762599307234e-16,        +4.345288972930e-18
2.64000000e+01,        +1.459111503638e-15,        +4.773677356420e-16,        +4.355959481395e-18
2.65000000e+01,        +1.462195018187e-15,        +4.785207174215e-16,        +4.367017624797e-18
2.66000000e+01,        +1.465405791316e-15,        +4.797172803157e-16,        +4.378448069815e-18
2.67000000e+01,        +1.468739046607e-15,        +4.809557442277e-16,        +4.390234726616e-18
2.68000000e+01,        +1.472189761976e-15,        +4.822343450944e-16,        +4.402360753209e-18
2.69000000e+01,        +1.475752671025e-15,        +4.835512354841e-16,        +4.414808561683e-18
2.70000000e+01,        +1.479422265030e-15,        +4.849044854213e-16,        +4.427559826511e-18
2.71000000e+01,        +1.483192795593e-15,        +4.862920834542e-16,        +4.440595494976e-18
2.72000000e+01,        +1.487058278033e-15,        +4.877119379801e-16,        +4.453895799897e-18
2.73000000e+01,        +1.491012495524e-15,        +4.891618788387e-16,        +4.467440274736e-18
2.74000000e+01,        +1.495049004055e-15,        +4.906396591903e-16,        +4.481207771178e-18
2.75000000e+01,        +1.499161138240e-15,        +4.921429576859e-16,        +4.495176479324e-18
2.76000000e+01,        +1.503342018005e-15,        +4.936693809410e-16,        +4.509323950532e-18
2.77000000e+01,        +1.507584556226e-15,        +4.952164663223e-16,        +4.523627123022e-18
2.78000000e+01,        +1.511881467317e-15,        +4.967816850511e-16,        +4.538062350289e-18
2.79000000e+01,        +1.516225276821e-15,        +4.983624456332e-16,        +4.552605432387e-18
2.80000000e+01,        +1.520608332046e-15,        +4.999560976165e-16,        +4.567231650154e-18
2.81000000e+01,        +1.525022813758e-15,        +5.015599356780e-16,        +4.581915802389e-18
2.82000000e+01,        +1.529460748977e-15,        +5.031712040430e-16,        +4.596632246053e-18
2.83000000e+01,        +1.533914024883e-15,        +5.047871012319e-16,        +4.611354939472e-18
2.84000000e+01,        +1.538374403884e-15,        +5.064047851333e-16,        +4.626057488617e-18
2.85000000e+01,        +1.542833539844e-15,        +5.080213784025e-16,        +4.640713196480e-18
2.86000000e+01,        +1.547282995500e-15,        +5.096339741704e-16,        +4.655295115524e-18
2.87000000e+01,        +1.551714261080e-15,        +5.112396420668e-16,        +4.669776103275e-18
2.88000000e+01,        +1.556118774124e-15,        +5.128354345403e-16,        +4.684128881067e-18
2.89000000e+01,        +1.560487940527e-15,        +5.144183934723e-16,        +4.698326095953e-18
2.90000000e+01,        +1.564813156754e-15,        +5.159855570682e-16,        +4.712340385774e-18
2.91000000e+01,        +1.569085833260e-15,        +5.175339670225e-16,        +4.726144447492e-18
2.92000000e+01,        +1.573297419024e-15,        +5.190606759367e-16,        +4.739711108651e-18
2.93000000e+01,        +1.577439427165e-15,        +5.205627549835e-16,        +4.753013402061e-18
2.94000000e+01,        +1.581503461559e-15,        +5.220373017974e-16,        +4.766024643594e-18
2.95000000e+01,        +1.585481244324e-15,        +5.234814485744e-16,        +4.778718512966e-18
2.96000000e+01,        +1.589364644043e-15,        +5.248923703631e-16,        +4.791069137411e-18
2.97000000e+01,        +1.593145704553e-15,        +5.262672935212e-16,        +4.803051177941e-18
2.98000000e+01,        +1.596816674037e-15,        +5.276035043042e-16,        +4.814639917850e-18
2.99000000e+01,        +1.600370034212e-15,        +5.288983575578e-16,        +4.825811353015e-18
3.00000000e+01,        +1.603798529259e-15,        +5.301492854662e-16,        +4.836542283384e-18
3.01000000e+01,        +1.607095194196e-15,        +5.313538063084e-16,        +4.846810404904e-18
3.02000000e+01,        +1.610253382305e-15,        +5.325095331604e-16,        +4.856594400983e-18
3.03000000e+01,        +1.613266791226e-15,        +5.336141824764e-16,        +4.865874032474e-18
3.04000000e+01,        +1.616129487353e-15,        +5.346655824774e-16,        +4.874630225030e-18
3.05000000e+01,        +1.618835928115e-15,        +5.356616812487e-16,        +4.882845152528e-18
3.06000000e+01,        +1.621380981826e-15,        +5.366005544728e-16,        +4.890502315318e-18
3.07000000e+01,        +1.623759944766e-15,        +5.374804126914e-16,        +4.897586611928e-18
3.08000000e+01,        +1.625968555281e-15,        +5.382996080084e-16,        +4.904084403012e-18
3.09000000e+01,        +1.628003004726e-15,        +5.390566401422e-16,        +4.909983566380e-18
3.10000000e+01,        +1.629859945170e-15,        +5.397501617457e-16,        +4.915273542123e-18
3.11000000e+01,        +1.631536493918e-15,        +5.403789829215e-16,        +4.919945367155e-18
3.12000000e+01,        +1.633030234926e-15,        +5.409420748759e-16,        +4.923991698640e-18
3.13000000e+01,        +1.634339217351e-15,        +5.414385726746e-16,        +4.927406826194e-18
3.14000000e+01,        +1.635461951497e-15,        +5.418677770791e-16,        +4.930186672964e-18
3.15000000e+01,        +1.636397402484e-15,        +5.422291554635e-16,        +4.932328786010e-18
3.16000000e+01,        +1.637144982040e-15,        +5.425223418359e-16,        +4.933832316738e-18
3.17000000e+01,        +1.637704538762e-15,        +5.427471359960e-16,        +4.934697992202e-18
3.18000000e+01,        +1.638076347234e-15,        +5.429035018871e-16,        +4.934928078440e-18
3.19000000e+01,        +1.638261096345e-15,        +5.429915652021e-16,        +4.934526336935e-18
3.20000000e+01,        +1.638259877090e-15,        +5.430116103204e-16,        +4.933497975445e-18
