        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         6.642182152180e+01,         2.100000000000e+02,        +1.259315157635e-02,        -4.684623582195e-01,        +1.062115148327e-02,        -2.547105100672e-01,        +3.715681813009e-02,        -1.221383722004e+00
 7.49000000e-02,       1,         6.642182152180e+01,         2.400000000000e+02,        -1.588832883890e-02,        -2.638638813741e-01,        +1.538926601732e-02,        -4.918131299624e-01,        +1.233476066358e-02,        -1.278205477438e+00
 7.49000000e-02,       1,         6.642182152180e+01,         2.700000000000e+02,        +8.632110014437e-03,        -7.123511454711e-03,        +1.974150981652e-02,        -5.527350556635e-01,        +4.523348153345e-02,        -1.266475115917e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+02,        -1.987978819128e-02,        +2.733786158026e-01,        +8.384832634774e-03,        -4.419105103281e-01,        +3.941329499895e-02,        -1.190083534130e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.300000000000e+02,        -9.598191509286e-03,        +4.702979309180e-01,        +1.514915265647e-02,        -2.773811091699e-01,        +3.640135551784e-02,        -1.250998507768e+00
 7.49000000e-02,       1,         7.846304096718e+01,         0.000000000000e+00,        -1.180907777412e-02,        +2.898390611019e-01,        +7.456736172294e-03,        +1.140222680805e-02,        +5.785242975886e-02,        -1.419915614454e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+01,        -1.533357793823e-02,        +2.515861357542e-01,        +5.893156026418e-03,        +1.357429383222e-01,        +5.309770094062e-02,        -1.400379893467e+00
 7.49000000e-02,       1,         7.846304096718e+01,         5.538461538462e+01,        +5.761494395939e-03,        +1.743369024173e-01,        -1.122336890699e-02,        +2.248930885853e-01,        +2.921628732274e-02,        -1.391888409142e+00
 7.49000000e-02,       1,         7.846304096718e+01,         8.307692307692e+01,        -1.503453886431e-02,        +3.994537052288e-02,        -1.806927781765e-03,        +2.912763541550e-01,        +1.766555663265e-02,        -1.440140771220e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.107692307692e+02,        +8.866371532456e-03,        -7.259096917025e-02,        -8.951898982774e-03,        +2.732675957413e-01,        +5.640797473731e-02,        -1.377841669446e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.384615384615e+02,        -1.878395350414e-03,        -2.328367046421e-01,        -9.283594909583e-03,        +1.823709478940e-01,        +2.327095121440e-02,        -1.446252639105e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.800000000000e+02,        +5.341535160434e-03,        -2.854557254270e-01,        -7.543134091139e-03,        +1.979894755293e-02,        +2.616807117240e-02,        -1.398441742905e+00
 7.49000000e-02,       1,         7.846304096718e+01,         1.938461538462e+02,        +1.064685336042e-02,        -2.777758578923e-01,        -1.515292626573e-03,        -6.268298268402e-02,        +4.886654579146e-02,        -1.394765012322e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.215384615385e+02,        +8.345164382478e-03,        -2.309904075819e-01,        -1.845690932957e-03,        -1.793911600040e-01,        +2.460525065312e-02,        -1.429802169433e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.492307692308e+02,        +1.766181220170e-02,        -1.108651322831e-01,        +6.423299287210e-03,        -2.680251589440e-01,        +6.010486447833e-02,        -1.420317985615e+00
 7.49000000e-02,       1,         7.846304096718e+01,         2.769230769231e+02,        -3.106378279976e-02,        +3.952310530204e-02,        +9.261571465956e-04,        -2.900844952877e-01,        +2.284751599470e-02,        -1.434095100725e+00
 7.49000000e-02,       1,         7.846304096718e+01,         3.046153846154e+02,        -6.700159689861e-03,        +1.653419472818e-01,        +1.139087011994e-02,        -2.323484285550e-01,        +6.457162051799e-02,        -1.396914309423e+00
 7.49000000e-02,       1,         7.846304096718e+01,         3.323076923077e+02,        -2.342517746815e-03,        +2.505110787538e-01,        +3.343992129099e-03,        -1.357749336111e-01,        +1.777461005173e-02,        -1.395789320678e+00
 7.49000000e-02,       1,         9.000000000000e+01,         0.000000000000e+00,        -3.148013284960e-18,        +9.040659967511e-17,        +1.880210354615e-02,        +3.677817498184e-03,        +5.141095844372e-02,        -1.476451818403e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+01,        -1.328244996274e-03,        +1.813351966514e-03,        +2.530759398810e-03,        -3.455053507056e-03,        +4.570338757852e-02,        -1.461950039605e+00
 7.49000000e-02,       1,         9.000000000000e+01,         5.538461538462e+01,        +4.836047876836e-03,        +2.016441269300e-02,        -3.338082830277e-03,        -1.391848912736e-02,        +3.472043034680e-02,        -1.443742190898e+00
 7.49000000e-02,       1,         9.000000000000e+01,         8.307692307692e+01,        -1.378869625094e-02,        -6.138629119213e-04,        +1.674250844838e-03,        +7.453645219216e-05,        +1.101578182047e-02,        -1.471065291923e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.107692307692e+02,        +3.595740994830e-03,        +3.388346532251e-03,        +1.363684683855e-03,        +1.285030339023e-03,        +5.875504904105e-02,        -1.444047017212e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.384615384615e+02,        -7.687426677841e-03,        -2.150256474393e-04,        -8.677310935817e-03,        -2.427137818932e-04,        +1.446937978910e-02,        -1.493343669085e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.800000000000e+02,        +3.825732258517e-18,        -8.738876258463e-17,        +1.412890399887e-02,        +1.474621324735e-02,        +3.422114121735e-02,        -1.456659225044e+00
 7.49000000e-02,       1,         9.000000000000e+01,         1.938461538462e+02,        -2.634177323442e-03,        -2.201959445165e-03,        +1.068727751466e-02,        +8.933700649943e-03,        +6.530061171654e-02,        -1.457571187987e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.215384615385e+02,        +1.368380484763e-02,        -6.367997005272e-03,        -1.544582269515e-02,        +7.187982711090e-03,        +2.934555624610e-02,        -1.484047630150e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.492307692308e+02,        +6.346008139735e-03,        -1.335878589698e-02,        -2.406723430920e-03,        +5.066319222882e-03,        +6.696933772174e-02,        -1.465130405477e+00
 7.49000000e-02,       1,         9.000000000000e+01,         2.769230769231e+02,        -2.500710253577e-02,        -8.713949315246e-03,        -3.036411984536e-03,        -1.058065007556e-03,        +1.250873568028e-02,        -1.474898387228e+00
 7.49000000e-02,       1,         9.000000000000e+01,         3.046153846154e+02,        +3.574302050110e-03,        -5.744079681634e-03,        +2.467162569015e-03,        -3.964851930612e-03,        +5.676255367700e-02,        -1.484272052084e+00
 7.49000000e-02,       1,         9.000000000000e+01,         3.323076923077e+02,        -1.285457519347e-03,        +2.445517498731e-03,        -2.449234672809e-03,        +4.659544295087e-03,        +6.981152055274e-03,        -1.447440333747e+00
 7.49000000e-02,       1,         1.015369590328e+02,         0.000000000000e+00,        +8.839095977372e-03,        -2.891806494766e-01,        +1.125064990518e-02,        -1.052859487919e-02,        +4.330254986410e-02,        -1.416690069409e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+01,        +7.981656500131e-03,        -2.540162847827e-01,        +5.454631974708e-03,        -1.387653676987e-01,        +4.704146932467e-02,        -1.417802541159e+00
 7.49000000e-02,       1,         1.015369590328e+02,         5.538461538462e+01,        -2.737921496896e-03,        -1.617771525376e-01,        +7.172024582743e-03,        -2.375859239364e-01,        +2.129656847183e-02,        -1.408110143069e+00
 7.49000000e-02,       1,         1.015369590328e+02,         8.307692307692e+01,        +1.510587263207e-03,        -2.348347545931e-02,        +1.836235308254e-03,        -2.796977388000e-01,        +9.822102412731e-03,        -1.374110089847e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.107692307692e+02,        -6.992995172814e-03,        +8.648408150457e-02,        +1.141723980244e-02,        -2.786140191322e-01,        +6.444634421037e-02,        -1.426466775650e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.384615384615e+02,        -1.748775233722e-02,        +2.244814415007e-01,        -1.287526452981e-02,        -1.818216916056e-01,        +2.229962036107e-02,        -1.413830073182e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.800000000000e+02,        -7.444416899626e-03,        +2.839386051364e-01,        +1.971982435933e-02,        +7.832974941233e-03,        +3.647004567327e-02,        -1.391009401724e+00
 7.49000000e-02,       1,         1.015369590328e+02,         1.938461538462e+02,        -1.698440082783e-02,        +2.716295840856e-01,        +1.285163423249e-02,        +8.462574312438e-02,        +6.572112088402e-02,        -1.391255246398e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.215384615385e+02,        +8.484834559874e-04,        +2.176968441628e-01,        -1.129809455695e-02,        +1.904516677693e-01,        +3.359192760570e-02,        -1.416986920228e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.492307692308e+02,        -1.579597836584e-02,        +1.042416081438e-01,        -5.600284680148e-03,        +2.694540756807e-01,        +5.309361247505e-02,        -1.415356918075e+00
 7.49000000e-02,       1,         1.015369590328e+02,         2.769230769231e+02,        +5.323303212796e-03,        -6.285209146366e-02,        -4.352322932737e-03,        +2.810779758969e-01,        +2.430992614761e-02,        -1.404069974735e+00
 7.49000000e-02,       1,         1.015369590328e+02,         3.046153846154e+02,        +7.361457275213e-04,        -1.736575658107e-01,        -5.738223827347e-03,        +2.339968363212e-01,        +2.518390981730e-02,        -1.426702175638e+00
 7.49000000e-02,       1,         1.015369590328e+02,         3.323076923077e+02,        +2.660452906667e-03,        -2.492488253605e-01,        -6.169851467317e-03,        +1.415353203959e-01,        +2.558730617670e-02,        -1.403428374569e+00
 7.49000000e-02,       1,         1.135781784782e+02,         0.000000000000e+00,        +1.557361947993e-02,        -5.388464080259e-01,        -3.301820739072e-03,        -1.520814841931e-02,        +3.568364505561e-02,        -1.234652226367e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+01,        +1.730444892147e-02,        -4.711136033534e-01,        +2.389854339011e-02,        -2.729539661268e-01,        +6.171667233701e-02,        -1.247545128053e+00
 7.49000000e-02,       1,         1.135781784782e+02,         6.000000000000e+01,        +4.048202846956e-03,        -2.849768146879e-01,        -4.584349773252e-03,        -4.660000428229e-01,        -4.458988073542e-03,        -1.251172124345e+00
 7.49000000e-02,       1,         1.135781784782e+02,         9.000000000000e+01,        -1.255351763221e-03,        +1.248566370567e-02,        +7.382248797235e-03,        -5.294367329939e-01,        +1.691485695616e-02,        -1.213091952317e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.200000000000e+02,        -1.761580707314e-02,        +2.569253935179e-01,        +3.229806501100e-02,        -4.834845188077e-01,        +8.427092822087e-02,        -1.253729865574e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.500000000000e+02,        -7.749437449306e-03,        +4.733194494399e-01,        +1.595083426658e-04,        -2.584301678186e-01,        +1.556005298220e-02,        -1.235283116903e+00
 7.49000000e-02,       1,         1.135781784782e+02,         1.800000000000e+02,        -1.029491574812e-02,        +5.294829423494e-01,        -8.099218024571e-03,        -6.826059200442e-03,        +2.358861534449e-02,        -1.213197831252e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.100000000000e+02,        -1.683369654042e-02,        +4.592338186699e-01,        +8.278064048280e-03,        +2.758457267953e-01,        +2.391961724167e-02,        -1.227284839166e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.400000000000e+02,        -1.243667504009e-02,        +2.786073702916e-01,        -1.125674204056e-02,        +4.622827367305e-01,        +3.658490620030e-02,        -1.236498708474e+00
 7.49000000e-02,       1,         1.135781784782e+02,         2.700000000000e+02,        +1.927143303594e-02,        -1.770615335321e-02,        -8.933606273490e-03,        +5.421419557381e-01,        +2.046946348860e-02,        -1.242203274791e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.000000000000e+02,        +1.801502786378e-03,        -2.690349554575e-01,        -7.927562738993e-03,        +4.662453266430e-01,        +1.779465035349e-02,        -1.233395150176e+00
 7.49000000e-02,       1,         1.135781784782e+02,         3.300000000000e+02,        +2.268830162624e-02,        -4.629354190344e-01,        -4.811296199495e-03,        +2.743311399285e-01,        +5.053273508635e-02,        -1.232894797438e+00
 7.49000000e-02,       1,         1.268698976458e+02,         0.000000000000e+00,        +1.004819426867e-02,        -7.014397701559e-01,        -2.348185353935e-03,        -4.706856033507e-03,        +1.339759235823e-02,        -9.352530268746e-01
 7.49000000e-02,       1,         1.268698976458e+02,         3.600000000000e+01,        +2.928847298831e-02,        -5.688633906009e-01,        +2.313171172288e-02,        -4.169858363000e-01,        +4.972180186377e-02,        -9.404243672878e-01
 7.49000000e-02,       1,         1.268698976458e+02,         7.200000000000e+01,        +6.775033597239e-03,        -2.280433040283e-01,        +1.128011019602e-03,        -6.775761746450e-01,        +4.221870332872e-03,        -9.531766567741e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.080000000000e+02,        -8.502015144598e-03,        +2.278526506906e-01,        +3.447490979274e-02,        -6.684774732937e-01,        +4.721980636425e-02,        -9.415602643323e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.440000000000e+02,        -7.759309337266e-04,        +5.723684760424e-01,        +1.931463457039e-02,        -4.118863708512e-01,        +1.597413155432e-02,        -9.402087447593e-01
 7.49000000e-02,       1,         1.268698976458e+02,         1.800000000000e+02,        -9.358024503172e-03,        +7.060743495544e-01,        -2.283762153716e-02,        -8.228539799462e-03,        +1.247736600423e-02,        -9.414324660725e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.160000000000e+02,        +1.164464630243e-03,        +5.616241772628e-01,        -5.805392646677e-04,        +4.252598273720e-01,        -8.011190094223e-04,        -9.390999450389e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.520000000000e+02,        -3.716525896254e-03,        +2.250149607302e-01,        -2.925136139506e-02,        +6.759123438681e-01,        +3.862422336967e-02,        -9.498190479124e-01
 7.49000000e-02,       1,         1.268698976458e+02,         2.880000000000e+02,        +1.429612660795e-03,        -2.061941578068e-01,        +2.457096633573e-04,        +6.762605500963e-01,        +2.774544414754e-04,        -9.425060023808e-01
 7.49000000e-02,       1,         1.268698976458e+02,         3.240000000000e+02,        +3.988534251249e-02,        -5.620154091990e-01,        -1.261007278442e-02,        +4.117041196776e-01,        +5.290657964279e-02,        -9.288981693294e-01
 7.49000000e-02,       1,         1.431301023542e+02,         0.000000000000e+00,        -5.336096307330e-03,        -6.930990194579e-01,        +8.916579089665e-04,        +7.064823418245e-03,        -4.002072230497e-03,        -5.198242645934e-01
 7.49000000e-02,       1,         1.431301023542e+02,         5.142857142857e+01,        +8.432990369302e-03,        -4.334307894909e-01,        -3.299065524787e-03,        -5.612887530322e-01,        +2.008927653322e-03,        -5.318046712012e-01
 7.49000000e-02,       1,         1.431301023542e+02,         1.028571428571e+02,        -3.331670406725e-03,        +1.658264908951e-01,        +1.332879565105e-02,        -6.590889826436e-01,        +1.030198599488e-02,        -5.095980835646e-01
 7.49000000e-02,       1,         1.431301023542e+02,         1.800000000000e+02,        -1.349733446449e-02,        +7.267055256633e-01,        +5.436126155761e-03,        -8.641009063094e-03,        +1.012300084837e-02,        -5.450291442475e-01
 7.49000000e-02,       1,         1.431301023542e+02,         2.057142857143e+02,        +1.281031987865e-02,        +6.690823408911e-01,        -4.060580152044e-03,        +2.954459071211e-01,        -7.334909774386e-03,        -5.482586505711e-01
 7.49000000e-02,       1,         1.431301023542e+02,         2.571428571429e+02,        -1.084520522057e-02,        +1.379470907660e-01,        -2.834460219688e-02,        +7.131333400149e-01,        +2.253542177704e-02,        -5.444622853213e-01
 7.49000000e-02,       1,         1.431301023542e+02,         3.085714285714e+02,        +2.103726540870e-02,        -4.429325679924e-01,        -1.702358239461e-02,        +5.511645972852e-01,        +1.981956982636e-02,        -5.303113299253e-01
 7.49000000e-02,       1,         1.800000000000e+02,         0.000000000000e+00,        -8.732797276635e-03,        -6.280332213364e-03,        -6.811219842846e-03,        +1.477268903087e-04,        -1.069459223243e-18,        -7.691188742678e-19
